filename,width,height,class,xmin,ymin,xmax,ymax
18.PNG,600,450,PK_PP_fn,213.6546173,94.82142639,255.4216919,110.0892868
18.PNG,600,450,PK_PP_ln,212.8513947,76.33927917,258.634552,93.2142868
18.PNG,600,450,PK_PP_country,212.0481873,110.8928528,276.30523680000005,128.5714417
18.PNG,600,450,PK_PP_dob,211.2449951,130.982132,289.1566466999999,146.25
18.PNG,600,450,PK_PP_id,370.2811279,54.6428566,441.7670898,70.7142868
18.PNG,600,450,PK_PP_address,265.8634644,148.6607056,314.0562439,163.9285736
19.PNG,600,412,PK_PP_fn,214.04495240000003,79.19836426,291.0,97.0
19.PNG,600,412,PK_PP_ln,214.04495240000003,61.50511551,258.7078552,76.67076111
19.PNG,600,412,PK_PP_country,212.3595581,99.41921997,278.9325867,114.58486940000002
19.PNG,600,412,PK_PP_dob,213.2022552,119.6400833,290.7303467,136.490799
19.PNG,600,412,PK_PP_id,390.1685486,44.65439606,460.9550781,62.34765244
19.PNG,600,412,PK_PP_address,265.4494324,141.5460052,348.03372189999993,158.3967285
23.PNG,600,448,PK_PP_fn,183.7416534,105.1564865,235.85745240000003,124.1848068
23.PNG,600,448,PK_PP_ln,182.0712585,83.12369537,247.2160339,103.4873352
23.PNG,600,448,PK_PP_country,179.3986511,127.5231018,257.9064636,143.54693600000004
23.PNG,600,448,PK_PP_id,355.4565735,66.76602173,431.2917786,84.79284668
23.PNG,600,448,PK_PP_dob,180.4008942,147.21907040000005,269.5991211,165.91355900000005
23.PNG,600,448,PK_PP_address,241.8708191,170.58718869999996,289.3095703,189.9493256
24.PNG,600,402,PK_PP_fn,202.0,63.0,295.0,82.0
24.PNG,600,402,PK_PP_ln,200.0,40.0,267.0,57.0
24.PNG,600,402,PK_PP_country,201.0,87.0,283.0,105.0
24.PNG,600,402,PK_PP_dob,203.0,110.0,295.0,130.0
24.PNG,600,402,PK_PP_address,267.0,133.0,333.0,156.0
24.PNG,600,402,PK_PP_id,393.0,14.0,478.0,35.0
43.PNG,600,384,PK_ID_fn,169.0,101.0,331.0,130.0
43.PNG,600,384,PK_ID_ln,331.0,102.0,393.0,129.0
43.PNG,600,384,PK_ID_country,237.0,264.0,305.0,287.0
43.PNG,600,384,PK_ID_id,175.0,312.0,306.0,333.0
43.PNG,600,384,PK_ID_dob,324.0,306.0,404.0,330.0
44.PNG,600,383,PK_ID_fn,179.9404144,85.17729187,220.4568024,107.811821
44.PNG,600,383,PK_ID_ln,224.0317688,82.19906616,297.31878660000007,109.59875490000002
44.PNG,600,383,PK_ID_country,243.0983124,239.4494629,309.8311768000001,263.8709106
44.PNG,600,383,PK_ID_id,181.1320801,285.90979,311.6186829,309.7356262
44.PNG,600,383,PK_ID_dob,326.5143738,286.50543210000006,408.7388306,309.7356262
45.PNG,600,359,PK_ID_fn,164.2105255,79.37688446,207.5187988,101.0251236
