filename,width,height,class,xmin,ymin,xmax,ymax
10.PNG,600,397,PK_ID_fn,170.94017028808594,90.69396209716795,221.36752319335938,112.08405303955078
10.PNG,600,397,PK_ID_ln,223.9316253662109,86.41594696044922,269.23077392578125,114.65086364746094
10.PNG,600,397,PK_ID_country,226.4957275390625,237.8577423095703,290.5982971191406,260.1034545898437
10.PNG,600,397,PK_ID_dob,307.69232177734375,282.3491516113281,388.8888854980469,306.3060302734375
10.PNG,600,397,PK_ID_id,172.64956665039062,282.3491516113281,296.5812072753906,303.7392272949219
11.PNG,600,400,PK_ID_fn,202.3357696533203,90.1531753540039,298.6861267089844,117.2866439819336
11.PNG,600,400,PK_ID_country,250.51095581054688,232.82275390625,314.45257568359375,259.08096313476557
11.PNG,600,400,PK_ID_dob,328.4671325683594,277.46170043945307,400.2919921875,300.21881103515625
11.PNG,600,400,PK_ID_id,192.7007293701172,278.33697509765625,316.2043762207031,302.8446350097656
13.PNG,600,372,PK_ID_fn,193.14697265625,82.30567169189453,288.3678894042969,115.8777313232422
13.PNG,600,372,PK_ID_ln,292.15509033203125,82.30567169189453,346.7989196777344,119.66812133789062
13.PNG,600,372,PK_ID_country,244.0036163330078,236.6288146972656,307.3038635253906,261.537109375
13.PNG,600,372,PK_ID_dob,324.6167907714844,281.03057861328125,402.5247802734375,306.4803466796875
13.PNG,600,372,PK_ID_id,181.24435424804688,278.8646240234375,306.2218322753906,303.7729187011719
14.PNG,600,389,PK_ID_fn,178.125,98.18810272216795,202.5,120.0771713256836
14.PNG,600,389,PK_ID_ln,205.0,96.31189727783205,246.875,121.95337677001952
14.PNG,600,389,PK_ID_country,234.375,243.2813415527344,306.25,265.17041015625
14.PNG,600,389,PK_ID_dob,315.0,283.9324645996094,396.25,309.5739440917969
14.PNG,600,389,PK_ID_id,179.375,289.56109619140625,300.0,310.1993713378906
15.PNG,481,305,PK_ID_fn,116.0,69.0,160.0,89.0
15.PNG,481,305,PK_ID_ln,164.0,69.0,219.0,91.0
15.PNG,481,305,PK_ID_country,172.0,199.0,240.0,219.0
15.PNG,481,305,PK_ID_dob,250.0,236.0,311.0,257.0
15.PNG,481,305,PK_ID_id,119.0,236.0,223.0,257.0
16.PNG,600,442,PK_PP_fn,198.2202453613281,94.14199829101562,231.5906524658203,110.16616821289062
16.PNG,600,442,PK_PP_ln,198.88766479492188,72.1087646484375,238.93214416503903,88.1329345703125
16.PNG,600,442,PK_PP_country,198.88766479492188,116.8428955078125,278.97665405273443,134.20242309570312
16.PNG,600,442,PK_PP_dob,198.88766479492188,138.87612915039062,284.9833068847656,155.56797790527344
16.PNG,600,442,PK_PP_address,259.621826171875,160.90936279296875,311.6796569824219,182.2749328613281
16.PNG,600,442,PK_PP_id,379.0878601074219,52.07854843139648,455.8398132324219,72.1087646484375
17.PNG,600,451,PK_PP_fn,182.4411163330078,93.15526580810548,220.98501586914062,108.5740737915039
17.PNG,600,451,PK_PP_ln,183.08351135253903,71.95441436767578,221.62741088867188,89.9430160522461
17.PNG,600,451,PK_PP_country,180.513916015625,114.99857330322266,255.6745147705078,131.05982971191406
17.PNG,600,451,PK_PP_dob,180.513916015625,136.84188842773438,264.02569580078125,152.90313720703125
17.PNG,600,451,PK_PP_address,240.8993682861328,155.47293090820312,297.430419921875,175.38888549804688
17.PNG,600,451,PK_PP_id,368.0942077636719,51.39601135253906,443.897216796875,71.95441436767578
20.PNG,600,471,PK_PP_fn,196.7051086425781,119.4779815673828,245.14002990722656,138.23899841308594
20.PNG,600,471,PK_PP_ln,197.69357299804688,94.79244995117188,280.72488403320307,114.54087829589844
20.PNG,600,471,PK_PP_country,194.72817993164062,142.1886749267578,282.7018127441406,159.96226501464844
20.PNG,600,471,PK_PP_dob,196.7051086425781,166.8742218017578,300.4942321777344,183.66036987304688
20.PNG,600,471,PK_PP_id,410.21417236328125,73.06918334960938,494.2339477539063,91.83018493652344
20.PNG,600,471,PK_PP_address,263.92092895507807,189.58489990234366,359.80230712890625,210.3207550048828
21.PNG,600,469,PK_PP_fn,203.1212615966797,117.43011474609376,288.115234375,135.44085693359378
21.PNG,600,469,PK_PP_ln,203.1212615966797,96.53763580322266,269.38775634765625,113.10752868652344
21.PNG,600,469,PK_PP_country,200.24009704589844,139.04301452636722,279.47177124023443,156.33334350585938
21.PNG,600,469,PK_PP_dob,204.5618133544922,159.93548583984375,285.9543762207031,177.22579956054688
21.PNG,600,469,PK_PP_address,262.9051513671875,181.5483856201172,325.5702209472656,198.83871459960938
21.PNG,600,469,PK_PP_id,374.5498046875,75.64515686035156,445.85833740234375,95.09677124023438
22.PNG,600,445,PK_PP_fn,202.6229553222656,110.26548767089844,257.70492553710943,127.0022201538086
22.PNG,600,445,PK_PP_ln,200.65573120117188,87.6216812133789,256.7213134765625,105.3429183959961
22.PNG,600,445,PK_PP_country,199.6721343994141,128.97123718261722,274.42623901367193,145.7079620361328
22.PNG,600,445,PK_PP_dob,203.60655212402344,148.66151428222656,286.2294921875,167.3672637939453
22.PNG,600,445,PK_PP_address,262.62295532226557,171.30531311035156,322.6229553222656,188.0420379638672
22.PNG,600,445,PK_PP_id,367.8688659667969,65.96238708496094,445.5737915039063,83.68363189697266
aug1_cw_2_10.PNG,600,397,PK_ID_fn,174.03466796875,86.25550842285156,225.17779541015625,109.39246368408205
aug1_cw_2_10.PNG,600,397,PK_ID_ln,226.9042510986328,83.82947540283203,273.16119384765625,113.62811279296876
aug1_cw_2_10.PNG,600,397,PK_ID_country,224.3905792236328,235.2685089111328,289.23046875,259.73782348632807
aug1_cw_2_10.PNG,600,397,PK_ID_dob,303.9252624511719,282.5665283203125,385.908447265625,309.342529296875
aug1_cw_2_10.PNG,600,397,PK_ID_id,169.05435180664062,277.85360717773443,293.656982421875,303.5558166503906
aug1_cw_4_10.PNG,600,397,PK_ID_fn,177.28262329101562,81.95381164550781,229.0792388916016,106.80943298339844
aug1_cw_4_10.PNG,600,397,PK_ID_ln,229.9659423828125,81.3827133178711,277.12432861328125,112.7087631225586
aug1_cw_4_10.PNG,600,397,PK_ID_country,222.3775329589844,232.6344757080078,287.875732421875,259.29757690429693
aug1_cw_4_10.PNG,600,397,PK_ID_dob,300.1534118652344,282.6814880371094,382.8233337402344,312.2439880371094
aug1_cw_4_10.PNG,600,397,PK_ID_id,165.61866760253906,273.26138305664057,290.7405090332031,303.244384765625
