filename,width,height,class,xmin,ymin,xmax,ymax
10.PNG,600,397,PK_ID_fn,170.94017028808594,90.69396209716797,221.36752319335938,112.08405303955078
10.PNG,600,397,PK_ID_ln,223.93162536621094,86.41594696044922,269.23077392578125,114.65086364746094
10.PNG,600,397,PK_ID_country,226.4957275390625,237.8577423095703,290.5982971191406,260.10345458984375
10.PNG,600,397,PK_ID_dob,307.69232177734375,282.3491516113281,388.8888854980469,306.3060302734375
10.PNG,600,397,PK_ID_id,172.64956665039062,282.3491516113281,296.5812072753906,303.7392272949219
11.PNG,600,400,PK_ID_fn,202.3357696533203,90.1531753540039,298.6861267089844,117.2866439819336
11.PNG,600,400,PK_ID_country,250.51095581054688,232.82275390625,314.45257568359375,259.0809631347656
11.PNG,600,400,PK_ID_dob,328.4671325683594,277.4617004394531,400.2919921875,300.21881103515625
11.PNG,600,400,PK_ID_id,192.7007293701172,278.33697509765625,316.2043762207031,302.8446350097656
13.PNG,600,372,PK_ID_fn,193.14697265625,82.30567169189453,288.3678894042969,115.87773132324219
13.PNG,600,372,PK_ID_ln,292.15509033203125,82.30567169189453,346.7989196777344,119.66812133789062
13.PNG,600,372,PK_ID_country,244.0036163330078,236.62881469726562,307.3038635253906,261.537109375
13.PNG,600,372,PK_ID_dob,324.6167907714844,281.03057861328125,402.5247802734375,306.4803466796875
13.PNG,600,372,PK_ID_id,181.24435424804688,278.8646240234375,306.2218322753906,303.7729187011719
14.PNG,600,389,PK_ID_fn,178.125,98.18810272216797,202.5,120.0771713256836
14.PNG,600,389,PK_ID_ln,205.0,96.31189727783203,246.875,121.95337677001953
14.PNG,600,389,PK_ID_country,234.375,243.28134155273438,306.25,265.17041015625
14.PNG,600,389,PK_ID_dob,315.0,283.9324645996094,396.25,309.5739440917969
14.PNG,600,389,PK_ID_id,179.375,289.56109619140625,300.0,310.1993713378906
15.PNG,481,305,PK_ID_fn,116.0,69.0,160.0,89.0
15.PNG,481,305,PK_ID_ln,164.0,69.0,219.0,91.0
15.PNG,481,305,PK_ID_country,172.0,199.0,240.0,219.0
15.PNG,481,305,PK_ID_dob,250.0,236.0,311.0,257.0
15.PNG,481,305,PK_ID_id,119.0,236.0,223.0,257.0
16.PNG,600,442,PK_PP_fn,198.22024536132812,94.14199829101562,231.5906524658203,110.16616821289062
16.PNG,600,442,PK_PP_ln,198.88766479492188,72.1087646484375,238.93214416503906,88.1329345703125
16.PNG,600,442,PK_PP_country,198.88766479492188,116.8428955078125,278.9766540527344,134.20242309570312
16.PNG,600,442,PK_PP_dob,198.88766479492188,138.87612915039062,284.9833068847656,155.56797790527344
16.PNG,600,442,PK_PP_address,259.621826171875,160.90936279296875,311.6796569824219,182.27493286132812
16.PNG,600,442,PK_PP_id,379.0878601074219,52.078548431396484,455.8398132324219,72.1087646484375
17.PNG,600,451,PK_PP_fn,182.4411163330078,93.15526580810547,220.98501586914062,108.5740737915039
17.PNG,600,451,PK_PP_ln,183.08351135253906,71.95441436767578,221.62741088867188,89.9430160522461
17.PNG,600,451,PK_PP_country,180.513916015625,114.99857330322266,255.6745147705078,131.05982971191406
17.PNG,600,451,PK_PP_dob,180.513916015625,136.84188842773438,264.02569580078125,152.90313720703125
17.PNG,600,451,PK_PP_address,240.8993682861328,155.47293090820312,297.430419921875,175.38888549804688
17.PNG,600,451,PK_PP_id,368.0942077636719,51.39601135253906,443.897216796875,71.95441436767578
20.PNG,600,471,PK_PP_fn,196.70510864257812,119.47798156738281,245.14002990722656,138.23899841308594
20.PNG,600,471,PK_PP_ln,197.69357299804688,94.79244995117188,280.7248840332031,114.54087829589844
20.PNG,600,471,PK_PP_country,194.72817993164062,142.1886749267578,282.7018127441406,159.96226501464844
20.PNG,600,471,PK_PP_dob,196.70510864257812,166.8742218017578,300.4942321777344,183.66036987304688
20.PNG,600,471,PK_PP_id,410.21417236328125,73.06918334960938,494.23394775390625,91.83018493652344
20.PNG,600,471,PK_PP_address,263.9209289550781,189.58489990234375,359.80230712890625,210.3207550048828
21.PNG,600,469,PK_PP_fn,203.1212615966797,117.43011474609375,288.115234375,135.44085693359375
21.PNG,600,469,PK_PP_ln,203.1212615966797,96.53763580322266,269.38775634765625,113.10752868652344
21.PNG,600,469,PK_PP_country,200.24009704589844,139.0430145263672,279.4717712402344,156.33334350585938
21.PNG,600,469,PK_PP_dob,204.5618133544922,159.93548583984375,285.9543762207031,177.22579956054688
21.PNG,600,469,PK_PP_address,262.9051513671875,181.5483856201172,325.5702209472656,198.83871459960938
21.PNG,600,469,PK_PP_id,374.5498046875,75.64515686035156,445.85833740234375,95.09677124023438
22.PNG,600,445,PK_PP_fn,202.62295532226562,110.26548767089844,257.7049255371094,127.0022201538086
22.PNG,600,445,PK_PP_ln,200.65573120117188,87.6216812133789,256.7213134765625,105.3429183959961
22.PNG,600,445,PK_PP_country,199.67213439941406,128.9712371826172,274.4262390136719,145.7079620361328
22.PNG,600,445,PK_PP_dob,203.60655212402344,148.66151428222656,286.2294921875,167.3672637939453
22.PNG,600,445,PK_PP_address,262.6229553222656,171.30531311035156,322.6229553222656,188.0420379638672
22.PNG,600,445,PK_PP_id,367.8688659667969,65.96238708496094,445.57379150390625,83.68363189697266
