filename,width,height,class,xmin,ymin,xmax,ymax
1.PNG,900,900,PK_PP_fn,307.0,566.0,434.0,589.0
1.PNG,900,900,PK_PP_ln,306.0,531.0,357.0,556.0
1.PNG,900,900,PK_PP_country,307.0,600.0,422.0,622.0
1.PNG,900,900,PK_PP_address,400.0,667.0,571.0,695.0
1.PNG,900,900,PK_PP_id,580.0,505.0,691.0,531.0
1.PNG,900,900,PK_PP_dob,306.0,634.0,434.0,656.0
10.PNG,544,377,UK_PP_fn,182.0,87.0,285.0,107.0
10.PNG,544,377,UK_PP_ln,181.0,60.0,233.0,78.0
10.PNG,544,377,UK_PP_country,181.0,116.0,250.0,135.0
10.PNG,544,377,UK_PP_dob,181.0,144.0,319.0,160.0
10.PNG,544,377,UK_PP_address,237.0,172.0,298.0,192.0
10.PNG,544,377,UK_PP_id,389.0,30.0,499.0,52.0
11.PNG,538,361,UK_PP_fn,184.0,80.0,290.0,101.0
11.PNG,538,361,UK_PP_ln,182.0,56.0,310.0,72.0
11.PNG,538,361,UK_PP_country,183.0,110.0,250.0,127.0
11.PNG,538,361,UK_PP_dob,183.0,138.0,313.0,155.0
11.PNG,538,361,UK_PP_address,239.0,165.0,296.0,181.0
11.PNG,538,361,UK_PP_address,393.0,27.0,495.0,44.0
11.PNG,538,361,PK_PP_id,498.0,44.0,505.0,44.0
30.PNG,1086,690,UK_ID_fn,196.0,147.0,408.0,192.0
30.PNG,1086,690,UK_ID_ln,193.0,196.0,353.0,238.0
30.PNG,1086,690,UK_ID_id,828.0,34.0,1034.0,80.0
30.PNG,1086,690,UK_ID_country,350.0,36.0,759.0,85.0
30.PNG,1086,690,UK_ID_dob,406.0,432.0,645.0,480.0
30.PNG,1086,690,UK_ID_address,717.0,434.0,872.0,480.0
31.PNG,509,319,UK_ID_fn,85.0,62.0,186.0,83.0
31.PNG,509,319,UK_ID_ln,83.0,85.0,174.0,107.0
31.PNG,509,319,UK_ID_country,156.0,10.0,349.0,32.0
31.PNG,509,319,UK_ID_id,389.0,7.0,485.0,25.0
31.PNG,509,319,UK_ID_address,332.0,200.0,389.0,220.0
31.PNG,509,319,UK_ID_dob,187.0,201.0,299.0,222.0
41.PNG,620,480,PK_ID_fn,191.0,162.0,285.0,196.0
41.PNG,620,480,PK_ID_ln,292.0,161.0,358.0,197.0
41.PNG,620,480,PK_ID_country,253.0,311.0,353.0,342.0
41.PNG,620,480,PK_ID_dob,332.0,366.0,436.0,392.0
41.PNG,620,480,PK_ID_id,166.0,367.0,310.0,389.0
42.PNG,1024,660,PK_ID_fn,283.0,160.0,360.0,194.0
42.PNG,1024,660,PK_ID_ln,364.0,158.0,502.0,195.0
42.PNG,1024,660,PK_ID_id,276.0,485.0,478.0,524.0
42.PNG,1024,660,PK_ID_dob,544.0,487.0,667.0,521.0
42.PNG,1024,660,PK_ID_country,400.0,416.0,637.0,449.0
9.PNG,543,374,UK_PP_country,187.0,115.0,252.0,132.0
9.PNG,543,374,UK_PP_fn,185.0,87.0,204.0,105.0
9.PNG,543,374,UK_PP_ln,187.0,60.0,265.0,76.0
9.PNG,543,374,UK_PP_dob,186.0,141.0,321.0,161.0
9.PNG,543,374,UK_PP_address,246.0,167.0,356.0,187.0
9.PNG,543,374,UK_PP_id,394.0,30.0,496.0,47.0
aug1_4_1.PNG,900,900,PK_PP_fn,297.6521911621094,555.7422485351562,425.9472351074219,587.5452880859375
aug1_4_1.PNG,900,900,PK_PP_ln,298.95660400390625,520.7577514648438,351.5762634277344,549.2544555664062
aug1_4_1.PNG,900,900,PK_PP_country,295.3502197265625,589.659423828125,411.604736328125,619.6278076171875
aug1_4_1.PNG,900,900,PK_PP_address,383.0314636230469,662.9835815429688,555.568115234375,702.84375
aug1_4_1.PNG,900,900,PK_PP_id,574.0330810546875,513.9343872070312,686.5763549804688,547.614013671875
aug1_4_1.PNG,900,900,PK_PP_dob,291.98095703125,623.5068359375,421.20379638671875,654.382080078125
aug1_24_1.PNG,900,900,PK_PP_fn,262.82659912109375,497.80792236328125,388.2018127441406,570.4750366210938
aug1_24_1.PNG,900,900,PK_PP_ln,275.3353576660156,465.4270935058594,332.0946044921875,509.0093078613281
aug1_24_1.PNG,900,900,PK_PP_country,249.404296875,528.8684692382812,363.41021728515625,595.7412109375
aug1_24_1.PNG,900,900,PK_PP_address,304.6722412109375,627.9025268554688,472.27716064453125,723.0337524414062
aug1_24_1.PNG,900,900,PK_PP_id,535.8152465820312,553.1207885742188,647.7939453125,622.0206909179688
aug1_24_1.PNG,900,900,PK_PP_dob,234.66171264648438,559.5222778320312,360.5437316894531,631.6825561523438
aug1_44_1.PNG,900,900,PK_PP_fn,250.57688903808594,434.1072692871094,357.9101867675781,538.8737182617188
aug1_44_1.PNG,900,900,PK_PP_ln,272.7812805175781,408.2357177734375,326.8340759277344,461.64678955078125
aug1_44_1.PNG,900,900,PK_PP_country,227.65316772460938,458.5648193359375,325.65972900390625,554.2760009765625
aug1_44_1.PNG,900,900,PK_PP_address,243.84170532226562,571.3638305664062,386.29925537109375,710.2919311523438
aug1_44_1.PNG,900,900,PK_PP_id,487.2468566894531,579.8692626953125,585.1546630859375,675.67919921875
aug1_44_1.PNG,900,900,PK_PP_dob,203.31544494628906,482.3277282714844,310.6734313964844,587.0694580078125
aug1_64_1.PNG,900,900,PK_PP_fn,262.38055419921875,372.3235168457031,338.7259521484375,496.5528869628906
aug1_64_1.PNG,900,900,PK_PP_ln,291.6023864746094,356.08172607421875,336.4291687011719,412.8794860839844
aug1_64_1.PNG,900,900,PK_PP_country,232.72035217285156,387.2281188964844,302.906494140625,500.2336120605469
aug1_64_1.PNG,900,900,PK_PP_address,207.8769073486328,500.18682861328125,308.0046081542969,666.155029296875
aug1_64_1.PNG,900,900,PK_PP_id,434.1859436035156,590.95361328125,506.2137756347656,702.117431640625
aug1_64_1.PNG,900,900,PK_PP_dob,201.7229766845703,401.23394775390625,277.60797119140625,525.9237670898438
aug1_84_1.PNG,900,900,PK_PP_fn,296.8138732910156,319.9086608886719,332.9630126953125,448.6170959472656
aug1_84_1.PNG,900,900,PK_PP_ln,329.5285949707031,315.2556457519531,359.7225646972656,368.5894775390625
aug1_84_1.PNG,900,900,PK_PP_country,263.9946594238281,323.462646484375,297.8949279785156,440.1322937011719
aug1_84_1.PNG,900,900,PK_PP_address,201.11570739746094,422.9565734863281,246.83668518066406,595.9465942382812
aug1_84_1.PNG,900,900,PK_PP_id,383.0324401855469,585.0369262695312,420.4926452636719,698.1466064453125
aug1_84_1.PNG,900,900,PK_PP_dob,230.07638549804688,326.0220947265625,265.33551025390625,455.6205139160156
aug1_104_1.PNG,900,900,PK_PP_fn,318.9996337890625,277.6205749511719,372.04052734375,406.4123229980469
aug1_104_1.PNG,900,900,PK_PP_ln,369.64739990234375,284.6336975097656,406.2427978515625,340.16680908203125
aug1_104_1.PNG,900,900,PK_PP_country,289.8829345703125,269.63714599609375,339.05047607421875,386.5434265136719
aug1_104_1.PNG,900,900,PK_PP_address,183.0050048828125,342.21435546875,251.5419158935547,514.9087524414062
aug1_104_1.PNG,900,900,PK_PP_id,313.1028747558594,556.5427856445312,365.18389892578125,670.5355834960938
aug1_104_1.PNG,900,900,PK_PP_dob,253.98983764648438,260.4414978027344,306.3023376464844,389.9616394042969
aug1_124_1.PNG,900,900,PK_PP_fn,343.71087646484375,253.71981811523438,433.7962341308594,371.8690185546875
aug1_124_1.PNG,900,900,PK_PP_ln,414.126953125,271.3441467285156,463.3717346191406,327.6048889160156
aug1_124_1.PNG,900,900,PK_PP_country,323.06292724609375,235.26644897460938,405.60894775390625,342.90802001953125
aug1_124_1.PNG,900,900,PK_PP_address,179.22344970703125,271.5458679199219,298.0585021972656,428.96868896484375
aug1_124_1.PNG,900,900,PK_PP_id,248.0824737548828,512.4802856445312,331.7078552246094,619.0424194335938
aug1_124_1.PNG,900,900,PK_PP_dob,288.16534423828125,215.4248504638672,377.9808654785156,333.8439025878906
aug1_144_1.PNG,900,900,PK_PP_fn,381.24212646484375,253.49334716796875,497.50634765625,346.74945068359375
aug1_144_1.PNG,900,900,PK_PP_ln,462.933349609375,279.6031188964844,518.8878173828125,329.80560302734375
aug1_144_1.PNG,900,900,PK_PP_country,371.55340576171875,226.79579162597656,477.5216369628906,312.189453125
aug1_144_1.PNG,900,900,PK_PP_address,208.1015625,222.40158081054688,362.9014587402344,345.5653381347656
aug1_144_1.PNG,900,900,PK_PP_id,207.4163055419922,460.8817138671875,312.4996032714844,547.1603393554688
aug1_144_1.PNG,900,900,PK_PP_dob,341.8605041503906,198.701416015625,458.345947265625,291.7362976074219
aug1_164_1.PNG,900,900,PK_PP_fn,427.06658935546875,276.9684753417969,555.4865112304688,334.08343505859375
aug1_164_1.PNG,900,900,PK_PP_ln,510.1797790527344,308.41448974609375,566.0950317382812,346.5035400390625
aug1_164_1.PNG,900,900,PK_PP_country,429.5057067871094,245.24684143066406,546.1148071289062,298.0928955078125
aug1_164_1.PNG,900,900,PK_PP_address,266.15618896484375,200.70901489257812,438.2497863769531,274.7583312988281
aug1_164_1.PNG,900,900,PK_PP_id,196.00930786132812,407.9706726074219,309.87591552734375,463.5592041015625
aug1_164_1.PNG,900,900,PK_PP_dob,408.598876953125,212.28831481933594,537.7044067382812,268.7176513671875
aug1_184_1.PNG,900,900,PK_PP_fn,474.0527648925781,312.4547119140625,602.3478393554688,344.25775146484375
aug1_184_1.PNG,900,900,PK_PP_ln,548.4237060546875,350.7455749511719,601.0433959960938,379.24224853515625
aug1_184_1.PNG,900,900,PK_PP_country,488.395263671875,280.3721618652344,604.6497802734375,310.340576171875
